id,predicted_price
3622,155175.02
3623,155175.02
3624,170823.88
3625,172208.67
3626,155175.02
3627,155175.02
3628,155175.02
3629,155175.02
3630,179874.19
3631,155175.02
3632,155175.02
3633,172208.67
3634,155175.02
3635,155175.02
3636,171851.02
3637,158715.3
3638,155175.02
3639,155175.02
3640,155175.02
3641,155175.02
3642,155175.02
3643,162588.58
3644,176455.48
3645,155175.02
3646,155175.02
3647,163280.36
3648,171180.53
3649,155175.02
3650,158715.3
3651,155175.02
3652,171180.53
3653,155175.02
3654,155175.02
3655,163280.36
3656,155175.02
3657,155175.02
3658,155175.02
3659,163280.36
3660,207134.2
3661,180746.7
3662,155175.02
3663,155175.02
3664,155175.02
3665,155175.02
3666,155175.02
3667,172792.84
3668,155175.02
3669,155175.02
3670,155175.02
3671,157487.2
3672,155175.02
3673,169976.73
3674,207134.2
3675,155175.02
3676,162588.58
3677,171180.53
3678,155175.02
3679,172208.67
3680,202672.34
3681,155175.02
3682,155175.02
3683,155175.02
3684,176493.02
3685,155175.02
3686,158715.3
3687,155175.02
3688,155175.02
3689,155175.02
3690,155175.02
3691,249132.95
3692,155175.02
3693,155175.02
3694,155175.02
3695,171180.53
3696,196627.55
3697,155175.02
3698,176455.48
3699,155175.02
3700,171180.53
3701,171180.53
3702,162588.58
3703,163280.36
3704,157615.08
3705,155175.02
3706,179874.19
3707,155175.02
3708,168376.73
3709,155175.02
3710,247978.08
3711,168376.73
3712,155175.02
3713,155175.02
3714,155175.02
3715,155175.02
3716,155175.02
3717,168376.73
3718,171180.53
3719,252440.61
3720,155175.02
3721,164552.98
3722,155175.02
3723,172208.67
3724,155175.02
3725,155175.02
3726,155175.02
3727,155175.02
3728,170321.55
3729,155175.02
3730,155175.02
3731,155175.02
3732,199396.08
3733,168376.73
3734,155175.02
3735,172208.67
3736,155175.02
3737,155175.02
3738,155175.02
3739,163864.56
3740,172792.84
3741,171851.02
3742,155175.02
3743,163280.36
3744,171180.53
3745,155175.02
3746,208340.52
3747,155175.02
3748,155175.02
3749,155175.02
3750,201433.14
3751,168709.45
3752,155175.02
3753,155175.02
3754,155175.02
3755,172208.67
3756,172208.67
3757,235569.0
3758,155175.02
3759,155175.02
3760,174553.62
3761,155175.02
3762,172208.67
3763,155175.02
3764,155175.02
3765,155633.12
3766,155175.02
3767,155175.02
3768,216637.02
3769,171180.53
3770,155175.02
3771,155175.02
3772,179874.19
3773,172208.67
3774,177499.56
3775,171180.53
3776,157615.08
3777,171180.53
3778,155175.02
3779,155175.02
3780,179659.03
3781,172208.67
3782,171180.53
3783,172208.67
3784,155175.02
3785,171851.02
3786,162728.66
3787,202214.58
3788,159874.56
3789,177388.38
3790,155175.02
3791,149056.08
3792,247750.67
3793,155175.02
3794,172208.67
3795,155175.02
3796,155175.02
3797,155175.02
3798,171180.53
3799,171180.53
3800,155175.02
3801,171180.53
3802,171180.53
3803,171180.53
3804,171851.02
3805,155175.02
3806,155175.02
3807,168709.45
3808,184937.75
3809,171851.02
3810,210122.39
3811,168709.45
3812,155175.02
3813,155175.02
3814,163280.36
3815,155175.02
3816,155175.02
3817,163280.36
3818,171180.53
3819,172208.67
3820,171180.53
3821,157615.08
3822,155175.02
3823,155175.02
3824,155175.02
3825,155175.02
3826,160466.92
3827,155175.02
3828,155175.02
3829,180746.7
3830,167589.33
3831,162588.58
3832,159874.56
3833,214770.6
3834,166778.11
3835,155175.02
3836,155175.02
3837,155175.02
3838,155175.02
3839,172208.67
3840,155175.02
3841,155175.02
3842,163280.36
3843,201266.27
3844,155175.02
3845,162588.58
3846,163280.36
3847,163280.36
3848,171180.53
3849,155175.02
3850,155175.02
3851,155175.02
3852,155175.02
3853,155175.02
3854,155175.02
3855,155175.02
3856,155633.12
3857,168709.45
3858,163280.36
3859,172208.67
3860,155175.02
3861,163280.36
3862,171180.53
3863,155175.02
3864,179612.78
3865,168376.73
3866,155175.02
3867,155175.02
3868,155175.02
3869,155175.02
3870,155175.02
3871,155175.02
3872,155175.02
3873,172208.67
3874,254917.45
3875,155175.02
3876,155175.02
3877,163280.36
3878,155175.02
3879,155175.02
3880,155175.02
3881,155175.02
3882,155175.02
3883,163280.36
3884,199396.08
3885,155175.02
3886,171180.53
3887,155175.02
3888,160466.92
3889,169612.88
3890,155175.02
3891,160350.05
3892,157615.08
3893,163864.56
3894,155175.02
3895,155175.02
3896,171180.53
3897,155175.02
3898,177145.45
3899,155175.02
3900,159874.56
3901,155175.02
3902,163280.36
3903,260181.88
3904,155175.02
3905,155175.02
3906,169612.88
3907,172208.67
3908,155175.02
3909,157615.08
3910,155175.02
3911,149056.08
3912,172208.67
3913,155175.02
3914,158310.75
3915,157487.2
3916,171180.53
3917,155175.02
3918,155175.02
3919,165701.62
3920,172208.67
3921,155175.02
3922,155175.02
3923,155175.02
3924,155175.02
3925,157615.08
3926,155175.02
3927,155175.02
3928,205205.19
3929,155175.02
3930,155175.02
3931,155175.02
3932,163280.36
3933,171180.53
3934,155175.02
3935,208321.84
3936,157615.08
3937,170321.55
3938,172208.67
3939,162588.58
3940,155175.02
3941,155175.02
3942,172265.5
3943,168376.73
3944,213582.44
3945,179042.94
3946,163280.36
3947,201351.12
3948,171180.53
3949,155175.02
3950,172208.67
3951,159874.56
3952,172208.67
3953,171180.53
3954,155175.02
3955,149056.08
3956,168376.73
3957,155175.02
3958,155175.02
3959,155175.02
3960,179042.94
3961,155175.02
3962,157615.08
3963,155175.02
3964,155175.02
3965,155175.02
3966,203513.72
3967,155175.02
3968,157487.2
3969,171180.53
3970,155175.02
3971,163280.36
3972,172208.67
3973,155175.02
3974,162588.58
3975,155175.02
3976,157615.08
3977,157615.08
3978,155175.02
3979,155175.02
3980,155175.02
3981,155175.02
3982,155175.02
3983,158715.3
3984,163280.36
3985,163280.36
3986,155175.02
3987,171180.53
3988,171180.53
3989,164745.33
3990,171180.53
3991,155175.02
3992,157615.08
3993,208543.69
3994,162618.03
3995,162588.58
3996,157615.08
3997,155175.02
3998,171180.53
3999,164745.33
4000,155175.02
4001,169612.88
4002,155175.02
4003,155175.02
4004,155175.02
4005,155175.02
4006,155175.02
4007,155175.02
4008,170321.55
4009,155175.02
4010,177885.6
4011,155175.02
4012,163280.36
4013,157615.08
4014,163280.36
4015,155175.02
4016,155175.02
4017,155175.02
4018,163280.36
4019,172208.67
4020,168709.45
4021,155175.02
4022,171851.02
4023,170321.55
4024,155175.02
4025,170552.19
4026,155175.02
4027,168376.73
4028,162728.66
4029,172208.67
4030,171851.02
4031,155175.02
4032,155175.02
4033,155175.02
4034,163280.36
4035,155175.02
4036,155175.02
4037,155175.02
4038,157487.2
4039,177477.89
4040,155175.02
4041,155175.02
4042,168709.45
4043,155175.02
4044,186968.44
4045,162588.58
4046,155175.02
4047,171180.53
4048,155175.02
4049,157487.2
4050,155175.02
4051,155175.02
4052,171851.02
4053,155175.02
4054,155175.02
4055,162588.58
4056,155175.02
4057,172208.67
4058,162728.66
4059,155175.02
4060,155175.02
4061,164745.33
4062,159874.56
4063,155175.02
4064,155175.02
4065,171180.53
4066,155175.02
4067,155175.02
4068,163220.58
4069,177254.61
4070,155175.02
4071,168376.73
4072,171180.53
4073,155175.02
4074,203513.72
4075,171180.53
4076,155175.02
4077,199396.08
4078,199396.08
4079,155175.02
4080,155175.02
4081,155175.02
4082,171180.53
4083,157487.2
4084,199396.08
4085,170321.55
4086,162588.58
4087,155175.02
4088,155175.02
4089,163280.36
4090,157615.08
4091,171851.02
4092,155175.02
4093,155175.02
4094,164745.33
4095,159874.56
4096,155175.02
4097,155175.02
4098,149056.08
4099,155175.02
4100,155175.02
4101,249845.08
4102,168376.73
4103,172265.5
4104,169612.88
4105,157615.08
4106,199396.08
4107,155175.02
4108,156691.84
4109,168709.45
4110,157615.08
4111,158715.3
4112,155175.02
4113,249845.08
4114,200512.0
4115,171180.53
4116,157615.08
4117,171180.53
4118,155175.02
4119,169612.88
4120,163280.36
4121,249845.08
4122,155175.02
4123,171180.53
4124,155175.02
4125,168376.73
4126,172208.67
4127,198098.67
4128,168376.73
4129,163280.36
4130,162588.58
4131,155175.02
4132,157615.08
4133,178782.9
4134,172208.67
4135,204023.25
4136,169612.88
4137,155175.02
4138,199396.08
4139,172208.67
4140,162588.58
4141,184937.75
4142,163280.36
4143,168376.73
4144,155175.02
4145,171180.53
4146,162588.58
4147,172208.67
4148,211190.58
4149,171180.53
4150,171180.53
4151,171180.53
4152,176076.92
4153,155633.12
4154,171180.53
4155,155175.02
4156,168709.45
4157,172208.67
4158,171180.53
4159,173090.88
4160,163280.36
4161,155175.02
4162,155175.02
4163,155175.02
4164,163280.36
4165,210205.78
4166,155175.02
4167,155175.02
4168,171180.53
4169,155175.02
4170,155175.02
4171,155175.02
4172,155175.02
4173,168376.73
4174,155175.02
4175,254917.45
4176,163280.36
4177,261427.23
4178,157615.08
4179,162588.58
4180,174390.06
4181,155175.02
4182,196627.55
4183,155175.02
4184,155175.02
4185,163280.36
4186,163280.36
4187,172265.5
4188,159874.56
4189,155175.02
4190,155175.02
4191,155175.02
4192,155175.02
4193,145350.25
4194,168376.73
4195,179042.94
4196,155175.02
4197,155175.02
4198,171180.53
4199,160466.92
4200,155175.02
4201,155175.02
4202,158715.3
4203,155175.02
4204,171180.53
4205,163280.36
4206,155175.02
4207,179874.19
4208,178091.16
4209,164745.33
4210,168709.45
4211,172208.67
4212,208543.69
4213,155175.02
4214,162588.58
4215,163280.36
4216,155175.02
4217,219703.0
4218,155175.02
4219,171180.53
4220,155175.02
4221,169612.88
4222,155175.02
4223,155175.02
4224,155175.02
4225,171180.53
4226,162364.36
4227,250173.88
4228,155175.02
4229,155175.02
4230,156285.03
4231,176076.92
4232,171180.53
4233,155175.02
4234,172208.67
4235,171180.53
4236,155175.02
4237,155175.02
4238,155175.02
4239,171180.53
4240,169612.88
4241,155175.02
4242,155175.02
4243,155175.02
4244,199396.08
4245,157615.08
4246,155175.02
4247,172208.67
4248,162588.58
4249,155175.02
4250,155175.02
4251,202142.86
4252,155175.02
4253,171180.53
4254,171180.53
4255,155175.02
4256,171180.53
4257,171180.53
4258,155175.02
4259,157615.08
4260,155175.02
4261,155175.02
4262,208340.52
4263,171180.53
4264,155175.02
4265,172208.67
4266,169612.88
4267,249845.08
4268,155175.02
4269,170638.75
4270,155175.02
4271,155175.02
4272,155175.02
4273,155175.02
4274,176493.02
4275,155175.02
4276,155175.02
4277,155175.02
4278,171180.53
4279,155175.02
4280,155175.02
4281,155175.02
4282,155175.02
4283,164745.33
4284,171180.53
4285,155175.02
4286,155175.02
4287,155175.02
4288,163280.36
4289,168709.45
4290,155175.02
4291,155175.02
4292,155175.02
4293,155175.02
4294,155175.02
4295,155175.02
4296,155175.02
4297,170442.77
4298,155175.02
4299,155175.02
4300,155175.02
4301,155175.02
4302,157487.2
4303,155175.02
4304,155175.02
4305,155175.02
4306,171180.53
4307,155175.02
4308,155175.02
4309,155175.02
4310,155175.02
4311,155175.02
4312,171180.53
4313,155175.02
4314,155175.02
4315,155175.02
4316,155175.02
4317,247750.67
4318,155175.02
4319,170321.55
4320,155175.02
4321,155175.02
4322,155175.02
4323,155175.02
4324,155175.02
4325,155175.02
4326,172208.67
4327,169612.88
4328,155175.02
4329,158715.3
4330,174553.62
4331,155175.02
4332,171180.53
4333,155175.02
4334,149056.08
4335,155175.02
4336,155175.02
4337,158715.3
4338,159874.56
4339,155175.02
4340,149056.08
4341,172265.5
4342,163280.36
4343,155175.02
4344,157615.08
4345,155175.02
4346,155175.02
4347,157615.08
4348,162588.58
4349,162588.58
4350,157615.08
4351,199396.08
4352,172265.5
4353,157615.08
4354,169655.1
4355,155175.02
4356,155175.02
4357,155175.02
4358,155175.02
4359,155175.02
4360,199396.08
4361,155175.02
4362,171180.53
4363,155175.02
4364,157487.2
4365,155175.02
4366,155175.02
4367,155175.02
4368,171180.53
4369,155175.02
4370,208543.69
4371,155175.02
4372,171180.53
4373,155175.02
4374,181504.67
4375,164552.98
4376,172208.67
4377,155175.02
4378,171180.53
4379,155175.02
4380,155175.02
4381,155175.02
4382,169612.88
4383,155175.02
4384,155175.02
4385,199396.08
4386,171851.02
4387,155175.02
4388,213506.48
4389,155175.02
4390,157615.08
4391,155175.02
4392,155175.02
4393,177885.6
4394,172208.67
4395,168413.19
4396,149056.08
4397,155175.02
4398,158715.3
4399,163280.36
4400,172208.67
4401,171180.53
4402,163280.36
4403,179874.19
4404,178286.75
4405,172208.67
4406,155175.02
4407,155175.02
4408,145350.25
4409,171180.53
4410,155175.02
4411,169612.88
4412,155175.02
4413,172208.67
4414,163280.36
4415,165701.62
4416,155175.02
4417,171180.53
4418,149056.08
4419,166778.11
4420,157487.2
4421,155175.02
4422,155175.02
4423,155175.02
4424,155175.02
4425,157615.08
4426,171180.53
4427,160466.92
4428,155175.02
4429,155175.02
4430,155175.02
4431,165463.81
4432,155175.02
4433,163280.36
4434,182208.45
4435,155175.02
4436,171180.53
4437,155175.02
4438,155175.02
4439,155175.02
4440,157615.08
4441,177885.6
4442,159874.56
4443,155175.02
4444,155175.02
4445,155175.02
4446,172208.67
4447,148690.62
4448,170321.55
4449,155175.02
4450,155175.02
4451,155175.02
4452,171180.53
4453,171180.53
4454,171180.53
4455,155633.12
4456,171180.53
4457,155175.02
4458,172208.67
4459,155175.02
4460,171180.53
4461,171180.53
4462,171180.53
4463,155175.02
4464,155175.02
4465,155175.02
4466,169612.88
4467,155175.02
4468,176455.48
4469,158310.75
4470,171180.53
4471,168376.73
4472,208754.4
4473,168376.73
4474,155175.02
4475,163280.36
4476,159874.56
4477,155175.02
4478,171851.02
4479,155175.02
4480,155175.02
4481,155175.02
4482,155175.02
4483,163280.36
4484,155175.02
4485,155175.02
4486,171180.53
4487,171180.53
4488,155175.02
4489,155175.02
4490,155175.02
4491,155175.02
4492,177499.56
4493,155175.02
4494,155175.02
4495,225379.06
4496,171180.53
4497,155175.02
4498,155175.02
4499,155175.02
4500,155175.02
4501,155175.02
4502,172208.67
4503,171180.53
4504,171851.02
4505,155175.02
4506,155175.02
4507,172208.67
4508,170321.55
4509,155175.02
4510,168709.45
4511,162588.58
4512,163280.36
4513,148690.62
4514,163280.36
4515,155175.02
4516,155175.02
4517,198998.1
4518,155175.02
4519,172265.5
4520,172208.67
4521,155175.02
4522,155175.02
4523,155175.02
4524,155175.02
4525,172208.67
4526,155175.02
4527,215554.03
4528,155175.02
4529,155175.02
4530,258745.47
4531,157615.08
4532,171180.53
4533,171180.53
4534,155175.02
4535,157615.08
4536,157615.08
4537,171851.02
4538,155175.02
4539,174974.62
4540,160466.92
4541,155175.02
4542,155175.02
4543,155175.02
4544,145350.25
4545,155175.02
4546,163280.36
4547,159874.56
4548,171180.53
4549,162588.58
4550,155175.02
4551,155175.02
4552,155175.02
4553,155175.02
4554,155633.12
4555,244973.36
4556,155175.02
4557,171180.53
4558,163280.36
4559,155175.02
4560,155175.02
4561,155175.02
4562,174390.06
4563,185250.19
4564,181182.64
4565,155175.02
4566,170321.55
4567,155175.02
4568,163280.36
4569,163280.36
4570,171180.53
4571,155175.02
4572,176797.77
4573,199396.08
4574,155175.02
4575,171180.53
4576,155175.02
4577,155175.02
4578,155175.02
4579,155175.02
4580,155175.02
4581,178520.36
4582,155175.02
4583,213985.92
4584,155175.02
4585,155175.02
4586,170321.55
4587,155175.02
4588,155175.02
4589,157615.08
4590,171180.53
4591,171180.53
4592,155175.02
4593,160466.92
4594,171180.53
4595,155175.02
4596,155175.02
4597,155175.02
4598,171180.53
4599,170321.55
4600,155175.02
4601,162588.58
4602,155175.02
4603,155175.02
4604,155175.02
4605,168376.73
4606,155175.02
4607,155175.02
4608,155175.02
4609,171180.53
4610,171180.53
4611,155175.02
4612,168751.28
4613,155175.02
4614,155175.02
4615,149056.08
4616,157615.08
4617,155175.02
4618,155175.02
4619,155175.02
4620,163220.58
4621,199396.08
4622,155175.02
4623,203004.1
4624,155175.02
4625,155175.02
4626,155175.02
4627,155175.02
4628,163280.36
4629,155175.02
4630,162588.58
4631,155175.02
4632,163280.36
4633,168376.73
4634,160466.92
4635,155175.02
4636,163280.36
4637,155175.02
4638,172265.5
4639,155175.02
4640,171180.53
4641,155175.02
4642,155175.02
4643,157615.08
4644,155175.02
4645,155175.02
4646,155175.02
4647,155175.02
4648,155175.02
4649,155175.02
4650,172208.67
4651,249357.33
4652,171180.53
4653,155175.02
4654,179659.03
4655,171180.53
4656,155175.02
4657,155175.02
4658,207134.2
4659,155175.02
4660,173367.27
4661,155175.02
4662,155175.02
4663,172208.67
4664,155175.02
4665,169655.1
4666,192788.0
4667,171180.53
4668,155175.02
4669,155175.02
4670,163280.36
4671,177145.45
4672,157615.08
4673,155175.02
4674,157487.2
4675,155175.02
4676,155617.1
4677,163280.36
4678,155175.02
4679,171180.53
4680,155175.02
4681,155175.02
4682,149056.08
4683,155175.02
4684,169612.88
4685,169612.88
4686,157487.2
4687,177254.61
4688,168751.28
4689,172208.67
4690,155175.02
4691,164745.33
4692,165463.81
4693,163280.36
4694,155175.02
4695,172208.67
4696,174728.0
4697,155175.02
4698,155175.02
4699,162588.58
4700,171180.53
4701,170321.55
4702,172265.5
4703,155175.02
4704,172208.67
4705,171180.53
4706,149056.08
4707,179659.03
4708,171180.53
4709,170823.88
4710,155175.02
4711,171180.53
4712,171180.53
4713,155175.02
4714,155175.02
4715,157615.08
4716,155175.02
4717,155175.02
4718,172265.5
4719,155175.02
4720,155175.02
4721,163280.36
4722,155175.02
4723,155175.02
4724,176455.48
4725,155175.02
4726,155175.02
4727,159874.56
4728,149056.08
4729,155175.02
4730,178382.84
4731,155175.02
4732,179917.25
4733,155175.02
4734,157615.08
4735,155175.02
4736,155175.02
4737,169612.88
4738,155175.02
4739,155175.02
4740,171180.53
4741,169612.88
4742,155175.02
4743,155175.02
4744,162588.58
4745,155175.02
4746,155175.02
4747,155175.02
4748,155175.02
4749,163280.36
4750,155175.02
4751,155175.02
4752,173475.27
4753,155175.02
4754,155175.02
4755,155175.02
4756,155175.02
4757,155175.02
4758,155175.02
4759,155175.02
4760,155175.02
4761,157615.08
4762,172208.67
4763,155175.02
4764,163280.36
4765,155617.1
4766,155175.02
4767,155175.02
4768,264603.22
4769,163220.58
4770,171180.53
4771,199396.08
4772,179874.19
4773,169976.73
4774,155175.02
4775,178782.9
4776,156285.03
4777,155175.02
4778,155175.02
4779,172208.67
4780,155175.02
4781,155175.02
4782,155175.02
4783,172265.5
4784,174390.06
4785,155175.02
4786,171180.53
4787,171180.53
4788,155175.02
4789,163280.36
4790,155175.02
4791,155175.02
4792,206255.25
4793,155175.02
4794,172208.67
4795,172208.67
4796,169612.88
4797,155175.02
4798,155175.02
4799,163280.36
4800,179874.19
4801,170367.52
4802,186968.44
4803,168709.45
4804,168376.73
4805,171180.53
4806,155175.02
4807,155175.02
4808,177254.61
4809,155175.02
4810,155175.02
4811,155175.02
4812,155175.02
4813,155175.02
4814,163280.36
4815,160466.92
4816,155175.02
4817,168709.45
4818,155175.02
4819,155175.02
4820,155175.02
4821,169612.88
4822,155175.02
4823,145350.25
4824,155175.02
4825,171180.53
4826,159874.56
4827,155175.02
4828,169612.88
4829,216637.02
4830,155175.02
4831,157615.08
4832,155175.02
4833,155175.02
4834,171180.53
4835,176797.77
4836,177885.6
4837,155175.02
4838,155175.02
4839,168709.45
4840,155175.02
4841,172208.67
4842,168709.45
4843,157615.08
4844,155175.02
4845,155175.02
4846,155175.02
4847,157615.08
4848,158715.3
4849,163280.36
4850,155175.02
4851,171180.53
4852,155175.02
4853,157615.08
4854,187241.1
4855,155175.02
4856,169612.88
4857,169976.73
4858,174390.06
4859,168751.28
4860,155175.02
4861,155175.02
4862,155175.02
4863,171180.53
4864,171180.53
4865,155175.02
4866,155175.02
4867,171180.53
4868,155175.02
4869,155175.02
4870,155175.02
4871,155175.02
4872,155175.02
4873,171180.53
4874,155175.02
4875,155175.02
4876,155175.02
4877,171180.53
4878,172208.67
4879,159874.56
4880,155175.02
4881,172265.5
4882,155175.02
4883,171180.53
4884,157615.08
4885,155175.02
4886,155633.12
4887,155175.02
4888,155175.02
4889,155175.02
4890,155175.02
4891,155175.02
4892,155175.02
4893,169612.88
4894,155175.02
4895,155175.02
4896,155175.02
4897,178828.77
4898,155175.02
4899,155175.02
4900,162588.58
4901,155175.02
4902,155175.02
4903,155175.02
4904,155175.02
4905,155175.02
4906,155175.02
4907,155175.02
4908,171851.02
4909,155175.02
4910,155175.02
4911,163536.86
4912,258473.69
4913,155175.02
4914,155175.02
4915,163280.36
4916,162588.58
4917,155175.02
4918,155175.02
4919,172208.67
4920,155175.02
4921,155175.02
4922,171265.61
4923,171180.53
4924,206255.25
4925,164745.33
4926,155175.02
4927,163280.36
4928,155175.02
4929,155175.02
4930,155175.02
4931,155175.02
4932,155175.02
4933,159874.56
4934,172208.67
4935,155175.02
4936,155175.02
4937,155175.02
4938,155175.02
4939,155175.02
4940,155175.02
4941,155175.02
4942,170823.88
4943,155175.02
4944,155175.02
4945,155175.02
4946,171851.02
4947,157487.2
4948,155175.02
4949,155175.02
4950,176493.02
4951,172208.67
4952,155175.02
4953,159874.56
4954,155175.02
4955,155175.02
4956,159874.56
4957,171180.53
4958,180746.7
4959,155175.02
4960,155175.02
4961,155175.02
4962,155175.02
4963,168376.73
4964,155175.02
4965,155175.02
4966,172877.89
4967,171180.53
4968,249132.95
4969,155175.02
4970,186114.17
4971,155175.02
4972,169612.88
4973,163280.36
4974,155175.02
4975,155175.02
4976,155633.12
4977,168376.73
4978,155175.02
4979,171265.61
4980,171180.53
4981,171180.53
4982,171180.53
4983,171180.53
4984,176076.92
4985,171180.53
4986,155175.02
4987,212666.8
4988,212797.86
4989,168686.77
4990,180931.23
4991,155175.02
4992,155175.02
4993,155175.02
4994,155175.02
4995,155175.02
4996,171180.53
4997,155175.02
4998,185003.19
4999,155175.02
5000,155175.02
5001,171180.53
5002,155175.02
5003,172265.5
5004,155175.02
5005,155175.02
5006,159874.56
5007,176455.48
5008,155175.02
5009,155175.02
5010,162588.58
5011,155175.02
5012,155175.02
5013,157615.08
5014,174390.06
5015,155175.02
5016,169612.88
5017,157487.2
5018,163280.36
5019,155175.02
5020,155175.02
5021,149056.08
5022,170823.88
5023,171851.02
5024,163280.36
5025,149056.08
5026,155175.02
5027,155175.02
5028,155175.02
5029,171180.53
5030,155175.02
5031,172208.67
5032,155175.02
5033,155175.02
5034,171180.53
5035,157615.08
5036,171851.02
5037,155175.02
5038,183346.88
5039,265309.47
5040,169612.88
5041,155175.02
5042,155175.02
5043,180931.23
5044,155175.02
5045,167589.33
5046,164745.33
5047,155175.02
5048,155175.02
5049,155175.02
5050,162618.03
5051,155175.02
5052,155175.02
5053,168709.45
5054,155175.02
5055,155175.02
5056,161764.98
5057,155175.02
5058,169612.88
5059,168709.45
5060,155175.02
5061,155175.02
5062,155175.02
5063,155175.02
5064,155175.02
5065,157487.2
5066,155175.02
5067,149056.08
5068,210122.39
5069,155175.02
5070,253891.66
5071,178782.9
5072,171851.02
5073,178835.25
5074,172208.67
5075,155175.02
5076,171180.53
5077,162588.58
5078,155175.02
5079,155175.02
5080,171180.53
5081,172208.67
5082,155175.02
5083,155175.02
5084,155633.12
5085,155175.02
5086,168376.73
5087,171851.02
5088,171851.02
5089,158310.75
5090,163280.36
5091,172208.67
5092,155175.02
5093,199396.08
5094,155175.02
5095,157615.08
5096,162588.58
5097,178382.84
5098,155175.02
5099,171180.53
5100,158715.3
5101,155175.02
5102,171180.53
5103,155175.02
5104,162588.58
5105,177145.45
5106,171180.53
5107,171180.53
5108,155175.02
5109,159874.56
5110,155175.02
5111,155175.02
5112,155175.02
5113,171180.53
5114,168709.45
5115,157487.2
5116,162588.58
5117,183346.88
5118,155175.02
5119,155175.02
5120,155175.02
5121,172208.67
5122,198500.34
5123,155175.02
5124,179011.69
5125,155175.02
5126,155175.02
5127,155175.02
5128,172265.5
5129,171180.53
5130,171180.53
5131,169612.88
5132,155175.02
5133,171180.53
5134,155175.02
5135,165485.11
5136,168376.73
5137,178520.36
5138,172265.5
5139,163280.36
5140,155175.02
5141,171180.53
5142,163280.36
5143,155175.02
5144,170321.55
5145,163280.36
5146,155175.02
5147,155175.02
5148,155175.02
5149,163220.58
5150,155175.02
5151,244973.36
5152,155175.02
5153,179815.02
5154,159874.56
5155,155175.02
5156,155175.02
5157,159874.56
5158,155175.02
5159,155175.02
5160,155175.02
5161,155175.02
5162,181182.64
5163,155175.02
5164,145350.25
5165,155175.02
5166,207141.52
5167,157615.08
5168,155175.02
5169,155175.02
5170,155175.02
5171,163280.36
5172,155175.02
5173,162728.66
5174,145350.25
5175,155175.02
5176,155175.02
5177,155175.02
5178,162588.58
5179,155175.02
5180,171180.53
5181,171180.53
5182,168376.73
5183,155175.02
5184,171180.53
5185,155175.02
5186,163280.36
5187,171851.02
5188,171180.53
5189,155175.02
5190,155175.02
5191,155175.02
5192,155175.02
5193,155175.02
5194,155175.02
5195,155175.02
5196,155175.02
5197,157615.08
5198,164745.33
5199,155175.02
5200,155175.02
5201,149056.08
5202,155175.02
5203,207646.47
5204,155175.02
5205,155175.02
5206,155175.02
5207,171180.53
5208,157615.08
5209,155175.02
5210,157487.2
5211,163280.36
5212,168376.73
5213,178828.77
5214,155175.02
5215,157487.2
5216,163280.36
5217,171180.53
5218,155175.02
5219,155175.02
5220,169612.88
5221,167589.33
5222,171180.53
5223,155175.02
5224,155175.02
5225,155175.02
5226,172208.67
5227,155175.02
5228,174390.06
5229,171851.02
5230,157615.08
5231,155175.02
5232,167589.33
5233,155175.02
5234,155175.02
5235,155175.02
5236,162588.58
5237,172265.5
5238,155175.02
5239,155175.02
5240,155175.02
5241,155175.02
5242,207134.2
5243,155175.02
5244,168376.73
5245,155175.02
5246,155175.02
5247,155175.02
5248,168709.45
5249,171180.53
5250,168709.45
5251,155175.02
5252,163280.36
5253,155175.02
5254,163280.36
5255,155175.02
5256,155175.02
5257,199396.08
5258,172208.67
5259,155175.02
5260,172208.67
5261,169612.88
5262,155175.02
5263,201604.95
5264,155175.02
5265,171180.53
5266,155175.02
5267,155175.02
5268,155175.02
5269,168376.73
5270,155175.02
5271,159874.56
5272,155175.02
5273,155175.02
5274,171180.53
5275,155175.02
5276,172208.67
5277,155175.02
5278,155175.02
5279,155175.02
5280,155175.02
5281,250173.88
5282,155175.02
5283,155175.02
5284,155175.02
5285,155175.02
5286,157615.08
5287,155175.02
5288,155175.02
5289,171180.53
5290,163280.36
5291,171180.53
5292,155175.02
5293,229184.52
5294,162588.58
5295,155175.02
5296,182272.06
5297,155175.02
5298,155175.02
5299,155175.02
5300,155175.02
5301,155175.02
5302,163280.36
5303,159874.56
5304,169612.88
5305,171180.53
5306,172208.67
5307,155175.02
5308,163280.36
5309,155175.02
5310,172208.67
5311,159874.56
5312,155175.02
5313,155175.02
5314,171180.53
5315,162588.58
5316,163280.36
5317,155175.02
5318,155175.02
5319,155175.02
5320,155175.02
5321,172208.67
5322,155175.02
5323,179874.19
5324,155175.02
5325,160466.92
5326,155175.02
5327,171180.53
5328,178782.9
5329,170321.55
5330,171180.53
5331,155175.02
5332,171180.53
5333,155175.02
5334,149056.08
5335,155175.02
5336,160466.92
5337,172208.67
5338,155175.02
5339,157487.2
5340,155175.02
5341,172265.5
5342,171180.53
5343,168376.73
5344,155175.02
5345,155175.02
5346,155175.02
5347,157487.2
5348,171180.53
5349,155175.02
5350,168376.73
5351,155175.02
5352,163280.36
5353,155175.02
5354,163280.36
5355,155175.02
5356,155175.02
5357,162588.58
5358,179874.19
5359,170321.55
5360,155175.02
5361,165463.81
5362,157487.2
5363,171180.53
5364,155175.02
5365,155175.02
5366,177388.38
5367,170442.77
5368,171180.53
5369,155175.02
5370,155175.02
