id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(8141310080),12.42902,12.38014,249949.94,238026.22,-11923.719,11923.719,4.770443
tensor(9828702902),13.112315,12.859178,495000.06,384298.53,-110701.53,110701.53,22.363943
tensor(8699800070),12.908925,12.7175255,403900.0,333541.47,-70358.53,70358.53,17.41979
tensor(2877102846),13.262127,13.122397,574999.94,500016.03,-74983.91,74983.91,13.040681
tensor(573000490),13.345509,13.251998,625000.0,569205.1,-55794.875,55794.875,8.92718
tensor(4273000095),12.736704,12.417575,340000.0,247105.55,-92894.45,92894.45,27.3219
tensor(8021700030),12.82396,12.86399,371000.1,386152.34,15152.25,15152.25,4.0841637
tensor(2525059127),13.005832,12.920522,444999.97,408611.16,-36388.812,36388.812,8.177261
tensor(2896600020),13.038984,12.906725,460000.16,403012.34,-56987.812,56987.812,12.38865
tensor(2925079012),13.128347,13.587863,502999.97,796403.9,293403.9,293403.9,58.3308
tensor(2487200680),13.010316,12.418046,446999.9,247221.98,-199777.92,199777.92,44.693054
tensor(7922800400),13.76527,13.929716,950999.9,1120981.5,169981.62,169981.62,17.873991
tensor(3644100065),12.456835,12.839692,256999.88,376882.78,119882.91,119882.91,46.647068
tensor(3702900185),13.369225,13.486316,639999.7,719501.8,79502.125,79502.125,12.422213
tensor(7205000080),12.498746,12.304921,267999.97,220778.81,-47221.156,47221.156,17.619837
tensor(4083306553),13.235694,12.962403,560000.06,426087.9,-133912.16,133912.16,23.912884
tensor(6402700100),13.098585,12.997852,488250.12,441463.25,-46786.875,46786.875,9.582562
tensor(2287600040),13.262127,13.554763,574999.94,770474.25,195474.31,195474.31,33.995537
tensor(3449500035),12.68231,12.872387,322000.06,389408.56,67408.5,67408.5,20.934313
tensor(6003501400),13.171155,12.912254,524999.75,405246.94,-119752.81,119752.81,22.81007
tensor(1545801410),12.531415,12.506115,276899.9,269982.2,-6917.7188,6917.7188,2.498274
tensor(4408100095),12.639481,12.7846155,308500.06,356686.56,48186.5,48186.5,15.619607
tensor(3250500103),13.73755,12.981635,924999.7,434361.66,-490638.03,490638.03,53.041965
tensor(626059365),13.457407,13.905091,698999.7,1093714.6,394714.94,394714.94,56.46854
tensor(8132700150),13.223115,12.755091,552999.94,346309.38,-206690.56,206690.56,37.376236
tensor(2568300045),13.384652,12.852926,649949.94,381903.66,-268046.28,268046.28,41.241066
tensor(2922701420),13.102162,13.095249,489999.84,486624.03,-3375.8125,3375.8125,0.68894154
tensor(3658700395),13.350297,13.129759,627999.94,503710.44,-124289.5,124289.5,19.791323
tensor(8129700255),13.590804,13.170877,798749.6,524854.06,-273895.56,273895.56,34.29054
tensor(7893800250),12.75996,12.778376,347999.84,354467.8,6467.9688,6467.9688,1.8586125
tensor(1428900033),13.26547,13.208076,576925.1,544745.3,-32179.812,32179.812,5.577814
tensor(1778500595),13.434252,13.2105875,683000.1,546115.44,-136884.69,136884.69,20.04168
tensor(6169901085),14.18362,14.135654,1444999.9,1377324.9,-67675.0,67675.0,4.6833916
tensor(3625059166),13.223115,12.923012,552999.94,409629.9,-143370.03,143370.03,25.925869
tensor(3056800160),12.822612,12.76806,370500.16,350829.94,-19670.219,19670.219,5.3090987
tensor(847100046),13.304687,13.084598,599999.94,481468.22,-118531.72,118531.72,19.75529
tensor(8081650400),12.371592,12.613144,236000.06,300481.25,64481.188,64481.188,27.32253
tensor(3356403304),11.944715,12.315494,154000.03,223125.38,69125.34,69125.34,44.886578
tensor(7702600949),13.309674,13.555062,603000.06,770705.0,167704.94,167704.94,27.811762
tensor(5438000160),12.270928,12.377664,213400.02,237437.42,24037.406,24037.406,11.264013
tensor(6373000130),13.226726,12.977234,555000.2,432454.16,-122546.03,122546.03,22.080359
tensor(3256400060),12.691584,12.62881,325000.03,305225.66,-19774.375,19774.375,6.0844226
tensor(1370800940),14.115616,14.019668,1349999.9,1226489.8,-123510.125,123510.125,9.148899
tensor(5347200070),12.733758,12.355762,338999.88,232293.56,-106706.31,106706.31,31.476799
tensor(6664000030),13.795309,13.236684,980000.2,560554.7,-419445.5,419445.5,42.800552
tensor(3904901520),13.010316,12.839175,446999.9,376688.0,-70311.91,70311.91,15.729735
tensor(2695600190),12.938443,12.531079,416000.1,276806.97,-139193.12,139193.12,33.459877
tensor(6150200375),12.332709,12.613794,226999.9,300676.75,73676.84,73676.84,32.45677
tensor(9328500680),13.200067,13.133589,540399.94,505643.3,-34756.625,34756.625,6.4316487
tensor(9542300430),13.632791,13.478805,833000.4,714117.8,-118882.56,118882.56,14.271609
tensor(7454001280),12.301388,12.208505,220000.1,200486.0,-19514.094,19514.094,8.870039
tensor(6204400170),13.0752735,12.943787,476999.84,418228.94,-58770.906,58770.906,12.320949
tensor(6802200190),12.312687,12.349555,222500.02,230856.3,8356.281,8356.281,3.7556317
tensor(9103000715),14.115616,14.272027,1349999.9,1578564.4,228564.5,228564.5,16.930706
tensor(2634500050),12.433212,12.627836,251000.02,304928.6,53928.58,53928.58,21.485489
tensor(224069094),13.1806345,13.303324,530000.2,599182.8,69182.625,69182.625,13.05332
tensor(2621750280),12.821126,12.6775055,369950.06,320456.7,-49493.375,49493.375,13.378393
tensor(1525069058),13.249879,13.4168415,568000.25,671211.8,103211.56,103211.56,18.171041
tensor(6649500040),12.449022,12.307938,254999.89,221445.8,-33554.094,33554.094,13.158473
tensor(2024069008),14.603969,14.727326,2200000.5,2488836.8,288836.25,288836.25,13.128917
tensor(5412310080),12.367345,12.430338,234999.95,250279.58,15279.625,15279.625,6.50197
tensor(170000215),13.5311575,13.7195425,752499.94,908492.06,155992.12,155992.12,20.72985
tensor(1703400910),13.367661,13.132749,639000.1,505218.66,-133781.47,133781.47,20.936064
tensor(8691330330),13.70904,13.903791,899000.25,1092293.9,193293.62,193293.62,21.500954
tensor(7405700015),12.914111,12.8806505,406000.1,392639.8,-13360.281,13360.281,3.2907088
tensor(1925069066),14.346139,14.501649,1699999.2,1986030.4,286031.12,286031.12,16.825367
tensor(8651200080),13.989465,14.38699,1190000.1,1770883.4,580883.25,580883.25,48.813713
tensor(8091411040),12.524166,12.552773,274899.94,282877.72,7977.7812,7977.7812,2.9020672
tensor(8692800025),12.729323,12.7504835,337499.88,344717.53,7217.6562,7217.6562,2.1385658
tensor(869700140),12.584513,12.777459,292000.06,354143.1,62143.03,62143.03,21.281855
tensor(7789900030),12.676048,12.399269,319990.03,242623.22,-77366.81,77366.81,24.177881
tensor(2325069054),12.32386,12.845791,225000.02,379188.3,154188.3,154188.3,68.52813
tensor(4358700188),12.62807,12.885458,304999.88,394531.97,89532.09,89532.09,29.354795
tensor(9406500310),12.388398,12.742645,239999.95,342026.1,102026.14,102026.14,42.5109
tensor(6882510020),12.736704,12.79158,340000.0,359179.47,19179.469,19179.469,5.6410203
tensor(5316100980),14.626441,14.531449,2249999.5,2046105.6,-203893.88,203893.88,9.061952
tensor(5538300460),13.049795,13.222141,465000.16,552461.75,87461.59,87461.59,18.808939
tensor(922059161),12.807655,12.633448,365000.0,306644.5,-58355.5,58355.5,15.987807
tensor(3336000052),12.3059225,12.894606,221000.0,398157.56,177157.56,177157.56,80.16179
tensor(2325300060),12.7484,12.859905,343999.97,384578.28,40578.312,40578.312,11.796022
tensor(9187200245),12.996802,12.576682,440999.97,289722.44,-151277.53,151277.53,34.3033
tensor(2770604920),13.116347,13.321701,497000.0,610296.0,113296.0,113296.0,22.795975
tensor(8661000089),12.205828,12.38168,199950.02,238392.88,38442.86,38442.86,19.226234
tensor(1139000062),12.570719,12.856755,287999.88,383368.78,95368.91,95368.91,33.11422
tensor(3664500041),12.842652,12.759753,378000.06,347927.84,-30072.219,30072.219,7.955612
tensor(2883200966),13.567051,13.561751,780000.4,775877.6,-4122.75,4122.75,0.5285575
tensor(7854800090),13.592306,13.683101,799950.3,875980.9,76030.56,76030.56,9.504411
tensor(2287000060),13.591118,13.345647,799000.3,625086.44,-173913.88,173913.88,21.766434
tensor(8159610060),12.358798,12.358875,233000.0,233018.0,18.0,18.0,0.007725322
tensor(9536600105),13.304687,12.723269,599999.94,335462.84,-264537.1,264537.1,44.08952
tensor(2436700655),13.151924,12.943075,515000.0,417931.5,-97068.5,97068.5,18.848251
tensor(1626069102),13.122365,13.009168,499999.8,446486.94,-53512.875,53512.875,10.702579
tensor(2144800215),12.560248,12.682693,285000.12,322123.22,37123.094,37123.094,13.025641
tensor(7985100190),12.4232025,12.465607,248500.1,259264.19,10764.094,10764.094,4.3316255
tensor(3401700040),13.715692,13.76402,905000.2,949811.56,44811.375,44811.375,4.9515324
tensor(2215500205),13.304687,13.023164,599999.94,452779.97,-147219.97,147219.97,24.536663
tensor(7436300170),12.926351,13.15499,410999.88,516581.47,105581.59,105581.59,25.688961
tensor(629400340),13.52783,13.908239,750000.25,1097163.1,347162.88,347162.88,46.28837
tensor(5428000070),13.554147,13.976013,769999.75,1174099.9,404100.12,404100.12,52.480553
tensor(9542800700),12.513561,12.36476,272000.06,234393.39,-37606.67,37606.67,13.82598
tensor(7750500275),12.892953,12.675407,397500.06,319785.03,-77715.03,77715.03,19.550947
tensor(1138010180),12.899097,12.90914,399950.06,403986.66,4036.5938,4036.5938,1.0092745
tensor(7905380380),12.761396,12.9320545,348500.0,413350.88,64850.875,64850.875,18.608574
tensor(3395040580),12.644331,12.733166,310000.06,338799.16,28799.094,28799.094,9.290029
tensor(9335400005),12.584513,12.570596,292000.06,287964.44,-4035.625,4035.625,1.382063
tensor(9429400060),12.840003,13.071623,376999.97,475261.62,98261.66,98261.66,26.0641
tensor(1137800230),13.017005,12.7313795,449999.94,338194.53,-111805.41,111805.41,24.84565
tensor(3832050580),12.611541,12.639323,299999.9,308451.53,8451.625,8451.625,2.8172092
tensor(2314300170),12.911645,12.898302,405000.06,399632.06,-5368.0,5368.0,1.325432
tensor(4326000220),12.679199,12.772088,320999.9,352246.06,31246.156,31246.156,9.734008
tensor(871001735),13.384729,13.222439,650000.1,552626.1,-97374.0,97374.0,14.980613
tensor(748000145),12.721889,12.886798,334999.9,395060.97,60061.062,60061.062,17.92868
tensor(7137970340),12.560248,12.61743,285000.12,301771.8,16771.688,16771.688,5.8848
tensor(1980200015),13.451669,14.08732,695000.1,1312336.4,617336.25,617336.25,88.82535
tensor(1937300180),12.983104,12.659445,435000.06,314720.94,-120279.125,120279.125,27.650368
tensor(1310440950),13.028055,12.95983,455000.12,424992.97,-30007.156,30007.156,6.5949774
tensor(3448000344),13.304604,13.476483,599950.2,712462.06,112511.875,112511.875,18.753536
tensor(1724069062),14.126666,14.299174,1365000.5,1622005.1,257004.62,257004.62,18.82817
tensor(2422049104),11.350418,12.112295,84999.984,182096.06,97096.08,97096.08,114.230705
tensor(4094800260),14.363632,14.586503,1729999.4,2161909.8,431910.38,431910.38,24.965927
tensor(1454100122),12.911645,13.113841,405000.06,495755.94,90755.875,90755.875,22.408855
tensor(1105000360),12.67608,12.692656,320000.12,325348.6,5348.4688,5348.4688,1.6713958
tensor(6600060160),12.847929,12.915482,379999.94,406556.88,26556.938,26556.938,6.9886694
tensor(8121100147),12.873904,12.7107725,389999.88,331296.66,-58703.22,58703.22,15.052113
tensor(1220000371),12.699246,12.713395,327500.0,332166.66,4666.6562,4666.6562,1.4249332
tensor(3585300410),13.499431,13.816348,729000.2,1000836.9,271836.7,271836.7,37.28897
tensor(2868300115),12.511721,12.544591,271499.88,280572.5,9072.625,9072.625,3.3416681
tensor(9211010440),13.190023,13.1922655,534999.75,536200.6,1200.875,1200.875,0.22446272
tensor(7436900060),12.994533,12.830001,440000.12,373247.94,-66752.19,66752.19,15.170947
tensor(1266200120),13.487008,12.595248,720000.1,295151.72,-424848.4,424848.4,59.006714
tensor(2525300480),12.323749,12.209054,224974.9,200596.16,-24378.75,24378.75,10.836208
tensor(1175001135),12.957491,13.042341,423999.94,461546.94,37547.0,37547.0,8.855426
tensor(1370802770),13.651815,13.794817,848999.8,979518.06,130518.25,130518.25,15.373178
tensor(2568300132),13.163507,13.13588,521000.12,506803.44,-14196.6875,14196.6875,2.7248914
tensor(7899800851),12.613206,12.725392,300499.88,336175.75,35675.875,35675.875,11.872176
tensor(8678500020),14.269767,14.258253,1575000.5,1556970.4,-18030.125,18030.125,1.1447695
tensor(2621069066),13.279368,13.081494,584999.75,479976.4,-105023.34,105023.34,17.952717
tensor(9274200314),13.249879,13.038051,568000.25,459570.88,-108429.375,108429.375,19.08967
tensor(4058802105),11.918397,12.431781,149999.95,250640.98,100641.03,100641.03,67.09404
tensor(795002375),12.542548,12.32087,279999.94,224328.31,-55671.625,55671.625,19.882729
tensor(976000790),13.415034,12.967465,669999.9,428250.28,-241749.6,241749.6,36.082035
tensor(7335400020),12.299112,12.156804,219500.06,190384.1,-29115.969,29115.969,13.264674
tensor(6743700015),12.881059,12.823457,392800.12,370813.34,-21986.781,21986.781,5.5974474
tensor(5036300431),13.910712,14.209687,1099879.6,1483161.6,383282.0,383282.0,34.847633
tensor(1626069178),13.190023,13.205262,534999.75,543214.94,8215.1875,8215.1875,1.5355498
tensor(8732130680),12.254868,12.420068,210000.0,247722.33,37722.33,37722.33,17.963013
tensor(3881900605),13.005832,12.411019,444999.97,245490.92,-199509.05,199509.05,44.833496
tensor(1231000640),12.57764,12.383909,289999.97,238925.02,-51074.953,51074.953,17.612055
tensor(6852700412),13.345509,13.041742,625000.0,461270.62,-163729.38,163729.38,26.196701
tensor(7696630080),12.190964,12.35741,196999.94,232676.9,35676.97,35676.97,18.110142
tensor(9257900010),13.122166,13.196327,499900.16,538382.94,38482.78,38482.78,7.6980934
tensor(339600010),12.772809,12.65099,352500.1,312071.1,-40429.0,40429.0,11.469216
tensor(8562890590),12.826652,12.746387,371999.9,343308.12,-28691.781,28691.781,7.7128463
tensor(5525400530),13.467372,13.41868,706000.0,672447.06,-33552.938,33552.938,4.7525406
tensor(2420069251),12.476104,12.091622,262000.05,178370.25,-83629.8,83629.8,31.919765
tensor(7575610250),12.32386,12.474282,225000.02,261523.25,36523.234,36523.234,16.232548
tensor(414100280),12.72487,12.748135,336000.1,343908.78,7908.6875,7908.6875,2.3537753
tensor(7575620640),12.703816,12.497398,329000.12,267639.1,-61361.03,61361.03,18.650763
tensor(1085623730),13.11925,12.749582,498444.88,344407.0,-154037.88,154037.88,30.903694
tensor(3832710840),12.42922,12.438635,250000.0,252364.8,2364.7969,2364.7969,0.94591874
tensor(1891100130),13.367661,13.040297,639000.1,460604.2,-178395.94,178395.94,27.91798
tensor(326069104),13.592368,13.85299,799999.9,1038189.8,238189.94,238189.94,29.773748
tensor(7852060370),12.779876,12.810542,354999.97,366055.2,11055.219,11055.219,3.1141465
tensor(3624039073),12.611375,12.311678,299950.12,222275.62,-77674.5,77674.5,25.895803
tensor(5006000035),12.714398,12.323735,332500.1,224971.9,-107528.19,107528.19,32.339294
tensor(9407100310),12.652747,12.563511,312620.1,285931.47,-26688.625,26688.625,8.53708
tensor(7211402305),12.388398,12.556473,239999.95,283926.1,43926.14,43926.14,18.302563
tensor(321030010),12.644331,12.718903,310000.06,334001.12,24001.062,24001.062,7.7422767
tensor(5381000352),12.706851,12.649989,330000.0,311759.06,-18240.938,18240.938,5.527557
tensor(7011200515),13.6762495,13.641336,869999.9,840149.6,-29850.25,29850.25,3.431064
tensor(2356800020),12.938443,12.817963,416000.1,368781.62,-47218.47,47218.47,11.350591
tensor(5416510110),12.603173,12.61673,297500.12,301560.66,4060.5312,4060.5312,1.3648839
tensor(475000004),13.191892,12.874826,536000.2,390359.7,-145640.5,145640.5,27.171724
tensor(1270000040),13.161586,13.136613,519999.9,507174.75,-12825.156,12825.156,2.4663768
tensor(7574910490),13.669908,13.833898,864499.9,1018556.1,154056.25,154056.25,17.820274
tensor(2887703155),13.372345,13.076678,641999.9,477670.38,-164329.5,164329.5,25.5965
tensor(6675500082),13.028055,12.904487,455000.12,402111.28,-52888.844,52888.844,11.623919
tensor(7200001608),13.1993265,13.011196,540000.1,447393.53,-92606.59,92606.59,17.149364
tensor(1796370180),12.468441,12.482665,260000.06,263724.75,3724.6875,3724.6875,1.4325718
tensor(1722800860),12.899222,12.822581,400000.03,370488.84,-29511.188,29511.188,7.3777966
tensor(3034200058),12.899222,12.857599,400000.03,383692.47,-16307.5625,16307.5625,4.0768905
tensor(8665050220),13.036808,13.093223,459000.16,485638.88,26638.719,26638.719,5.8036404
tensor(3834000820),13.034627,12.983373,458000.16,435117.06,-22883.094,22883.094,4.996307
tensor(3376600170),13.211841,13.218172,546800.25,550273.25,3473.0,3473.0,0.63514966
tensor(6028000090),12.989977,13.179503,438000.2,529401.06,91400.875,91400.875,20.867771
tensor(269000615),13.68198,13.238652,874999.9,561659.1,-313340.75,313340.75,35.810375
tensor(9358001566),12.899222,12.848064,400000.03,380051.4,-19948.625,19948.625,4.987156
tensor(8150100240),12.487489,12.202021,264999.97,199190.23,-65809.734,65809.734,24.833866
tensor(6411600370),13.071073,13.017854,475000.2,450382.06,-24618.125,24618.125,5.182761
tensor(3395070560),12.994533,13.136533,440000.12,507134.12,67134.0,67134.0,15.257724
tensor(3401700255),13.296318,13.241056,594999.8,563011.1,-31988.688,31988.688,5.3762517
tensor(293800410),13.621927,13.763887,824000.2,949685.7,125685.5,125685.5,15.253091
tensor(5379805260),12.899722,12.708807,400199.97,330646.12,-69553.84,69553.84,17.379772
tensor(9542000275),13.422469,13.3372755,674999.8,619875.5,-55124.312,55124.312,8.166567
tensor(8923600185),13.592368,13.813915,799999.9,998404.94,198405.06,198405.06,24.800638
tensor(3876100080),12.691584,12.938454,325000.03,416004.47,91004.44,91004.44,28.001362
tensor(8021700725),12.953947,12.808342,422500.0,365250.7,-57249.312,57249.312,13.550133
tensor(7165700110),12.542548,12.725523,279999.94,336219.7,56219.75,56219.75,20.078485
tensor(7657000540),12.468441,12.251805,260000.06,209357.9,-50642.156,50642.156,19.477747
tensor(9828701085),13.523822,13.203185,747000.0,542087.8,-204912.19,204912.19,27.43135
tensor(2923039217),12.765692,12.446199,350000.16,254281.06,-95719.09,95719.09,27.3483
tensor(5013500400),12.994533,12.643264,440000.12,309669.4,-130330.72,130330.72,29.62061
tensor(9528101032),13.304687,12.9338455,599999.94,414091.84,-185908.1,185908.1,30.984684
tensor(2426049174),13.084663,12.919017,481499.9,407996.72,-73503.19,73503.19,15.265462
tensor(9274202165),13.235694,13.037923,560000.06,459512.16,-100487.91,100487.91,17.944267
tensor(1357300240),12.7174015,12.922382,333500.12,409372.16,75872.03,75872.03,22.750225
tensor(1518000070),12.779876,12.929084,354999.97,412124.75,57124.78,57124.78,16.09149
tensor(5351200280),13.647093,13.448508,844999.75,692807.06,-152192.69,152192.69,18.010975
tensor(7889600685),12.23077,12.173776,205000.0,193642.8,-11357.203,11357.203,5.540099
tensor(8856004415),12.031725,12.147805,167999.95,188678.53,20678.578,20678.578,12.3086815
tensor(7374600060),13.217675,13.014022,549999.94,448659.56,-101340.375,101340.375,18.425524
tensor(8079100370),13.260386,13.376025,574000.0,644366.94,70366.94,70366.94,12.259048
tensor(1313500090),12.345835,12.304186,229999.03,220616.53,-9382.5,9382.5,4.079365
tensor(2762600035),12.538971,12.458977,279000.1,257550.95,-21449.14,21449.14,7.6878614
tensor(4459800075),13.4730215,13.298438,709999.9,596262.56,-113737.31,113737.31,16.019342
tensor(3756500180),13.071073,12.805602,475000.2,364251.3,-110748.875,110748.875,23.315542
tensor(1762600090),14.006958,14.012725,1211000.2,1218004.0,7003.75,7003.75,0.5783442
tensor(3629980080),13.493928,13.396819,724999.75,657906.2,-67093.56,67093.56,9.254288
tensor(2970800130),12.278398,12.219656,214999.92,202734.2,-12265.719,12265.719,5.7049875
tensor(3352402236),12.439171,12.621056,252500.1,302868.0,50367.906,50367.906,19.947678
tensor(7524950870),13.244583,13.246744,565000.2,566222.5,1222.3125,1222.3125,0.21633844
tensor(7899800045),12.358369,12.324731,232900.03,225196.0,-7704.0312,7704.0312,3.3078704
tensor(2926049237),12.942042,12.96352,417500.06,426564.0,9063.9375,9063.9375,2.1710026
tensor(9541600060),13.591118,13.427081,799000.3,678120.06,-120880.25,120880.25,15.128936
tensor(7452500770),12.496879,12.363542,267500.0,234107.89,-33392.11,33392.11,12.483031
tensor(3031200120),12.449022,12.629586,254999.89,305462.7,50462.797,50462.797,19.789341
tensor(7749500250),12.487489,12.569537,264999.97,287659.75,22659.781,22659.781,8.550862
tensor(2597490300),13.4588375,13.139341,700000.3,508560.47,-191439.84,191439.84,27.348536
tensor(3211240370),13.038984,12.757393,460000.16,347107.56,-112892.59,112892.59,24.541859
tensor(7853300290),13.102162,13.065921,489999.84,472559.4,-17440.438,17440.438,3.5592742
tensor(3574770100),13.217675,13.469529,549999.94,707524.6,157524.69,157524.69,28.640854
tensor(323049148),12.67295,12.856651,319000.1,383328.9,64328.812,64328.812,20.165766
tensor(2896400210),13.028055,12.886029,455000.12,394757.4,-60242.72,60242.72,13.240154
tensor(2239800070),12.940844,12.997805,416999.88,441442.2,24442.312,24442.312,5.8614674
tensor(9117000170),12.5011425,12.5662,268643.03,286701.47,18058.438,18058.438,6.722094
tensor(567000381),12.842652,12.617144,378000.06,301685.5,-76314.56,76314.56,20.189035
tensor(6381502155),12.611541,12.85466,299999.9,382566.38,82566.47,82566.47,27.522165
tensor(9808700405),14.457891,13.894141,1901000.6,1081803.6,-819197.0,819197.0,43.092937
tensor(1085623740),13.104201,12.7553005,490999.94,346382.06,-144617.88,144617.88,29.453745
tensor(7302000500),12.751303,12.939828,345000.03,416576.56,71576.53,71576.53,20.746819
tensor(1959701890),13.6704855,13.680339,864999.6,873564.94,8565.3125,8565.3125,0.99021
tensor(6392003810),13.1806345,12.964888,530000.2,427147.75,-102852.44,102852.44,19.406113
tensor(4168000060),11.9382,12.176506,153000.05,194172.25,41172.203,41172.203,26.90993
tensor(3878900395),12.6854105,12.653389,322999.94,312820.8,-10179.125,10179.125,3.1514325
tensor(3744600704),12.506181,12.599653,269999.94,296454.75,26454.812,26454.812,9.798081
tensor(3630020430),12.948012,12.853771,420000.0,382226.47,-37773.53,37773.53,8.993698
tensor(2225059336),13.955274,14.029142,1150000.2,1238165.8,88165.5,88165.5,7.666563
tensor(5103300090),13.457407,13.511002,698999.7,737484.44,38484.75,38484.75,5.505689
tensor(3904910320),13.091804,13.0553055,484950.2,467569.53,-17380.656,17380.656,3.5840087
tensor(1250200495),13.028055,12.764371,455000.12,349538.2,-105461.94,105461.94,23.178442
tensor(3046200125),12.216028,12.158327,202000.06,190674.27,-11325.797,11325.797,5.606828
tensor(1923000260),14.487946,14.737796,1959000.6,2515030.2,556029.6,556029.6,28.38333
tensor(2326079039),12.799402,12.755144,362000.0,346327.88,-15672.125,15672.125,4.329316
tensor(8155850010),13.422469,14.00337,674999.8,1206663.2,531663.44,531663.44,78.76498
tensor(7215730590),13.4588375,13.666315,700000.3,861399.7,161399.38,161399.38,23.057043
tensor(924059233),13.39848,13.145287,659000.06,511592.97,-147407.1,147407.1,22.368298
tensor(1149600120),13.451669,13.474293,695000.1,710903.06,15902.9375,15902.9375,2.288192
tensor(4022900197),12.896719,12.943114,398999.9,417947.8,18947.906,18947.906,4.74885
tensor(148000035),13.206706,13.295455,543999.8,594486.5,50486.688,50486.688,9.280644
tensor(1105000787),12.388398,12.685582,239999.95,323055.38,83055.42,83055.42,34.606434
tensor(1377300135),13.253393,12.853251,569999.9,382027.88,-187972.0,187972.0,32.97755
tensor(2767704525),13.317932,13.303871,608000.2,599510.94,-8489.25,8489.25,1.3962578
tensor(2726049169),13.345509,13.059478,625000.0,469524.47,-155475.53,155475.53,24.876085
tensor(3342100995),13.01478,13.010072,448999.84,446890.78,-2109.0625,2109.0625,0.46972457
tensor(8648210050),12.542548,12.407329,279999.94,244586.55,-35413.39,35413.39,12.647642
tensor(5100402606),13.42985,12.958746,680000.06,424532.4,-255467.66,255467.66,37.568768
tensor(1085610030),13.494617,13.437729,725499.8,685379.1,-40120.688,40120.688,5.5300756
tensor(2414600400),12.254868,12.400524,210000.0,242927.9,32927.906,32927.906,15.6799555
tensor(7702020030),13.186278,13.21179,532999.9,546772.56,13772.6875,13772.6875,2.5839946
tensor(7893800335),12.700772,12.941224,328000.12,417158.56,89158.44,89158.44,27.18244
tensor(98020220),13.52783,13.608385,750000.25,812916.6,62916.375,62916.375,8.388847
tensor(8129700085),13.299674,13.7272835,597000.0,915551.94,318551.94,318551.94,53.35878
tensor(7203101590),12.62807,12.711644,304999.88,331585.56,26585.688,26585.688,8.716622
tensor(6450301220),12.483708,12.580083,264000.06,290709.4,26709.344,26709.344,10.117173
tensor(9126100346),12.765692,12.869719,350000.16,388370.84,38370.688,38370.688,10.963049
tensor(1773100541),12.873776,12.882724,389950.03,393454.72,3504.6875,3504.6875,0.898753
tensor(4232400110),13.933294,13.802596,1124999.8,987167.56,-137832.19,137832.19,12.251753
tensor(8122100130),12.936036,12.527634,414999.97,275854.84,-139145.12,139145.12,33.528946
tensor(9465200181),13.071073,13.264635,475000.2,576443.94,101443.75,101443.75,21.356571
tensor(2212500430),12.6854105,12.493142,322999.94,266502.34,-56497.594,56497.594,17.491518
tensor(6979900080),13.361382,13.41819,634999.8,672117.56,37117.75,37117.75,5.845317
tensor(3521059042),12.450981,12.302658,255499.88,220279.73,-35220.14,35220.14,13.784798
tensor(8651440250),12.42922,12.4276085,250000.0,249597.39,-402.60938,402.60938,0.16104375
tensor(3425059173),13.6704855,13.774193,864999.6,959523.2,94523.56,94523.56,10.927584
tensor(6383000150),13.217675,13.573274,549999.94,784869.25,234869.31,234869.31,42.703514
tensor(2325069117),13.77469,14.076893,960000.06,1298723.1,338723.06,338723.06,35.28365
tensor(2976800749),11.918397,12.405473,149999.95,244133.05,94133.09,94133.09,62.755417
tensor(5016003146),13.772604,13.210493,957999.9,546063.9,-411936.0,411936.0,42.999588
tensor(7905200315),13.475521,12.978525,711776.8,433012.94,-278763.88,278763.88,39.16451
tensor(9557300570),13.225824,13.207369,554500.25,544360.5,-10139.75,10139.75,1.8286285
tensor(9264900350),12.560248,12.439621,285000.12,252613.77,-32386.36,32386.36,11.36363
tensor(722059020),13.217675,13.9621525,549999.94,1157938.2,607938.3,607938.3,110.53425
tensor(3260350090),13.460264,13.4642725,700999.75,703815.2,2815.4375,2815.4375,0.40163174
tensor(7504020960),13.687565,13.9196205,879900.1,1109721.5,229821.38,229821.38,26.11903
tensor(4166600610),12.721889,12.46029,334999.9,257889.39,-77110.516,77110.516,23.01807
tensor(8807600340),12.68231,12.790889,322000.06,358931.2,36931.125,36931.125,11.469291
tensor(1422069069),12.96337,12.650399,426500.16,311886.94,-114613.22,114613.22,26.87296
tensor(123059071),12.994533,13.315718,440000.12,606655.3,166655.19,166655.19,37.876167
tensor(5072420040),13.217585,12.772292,549950.06,352317.94,-197632.12,197632.12,35.936375
tensor(1352300990),11.744045,12.163562,126000.016,191675.02,65675.0,65675.0,52.12301
tensor(1972201964),13.122365,13.011346,499999.8,447460.53,-52539.28,52539.28,10.50786
tensor(2545700020),13.035718,12.8909235,458500.1,396694.2,-61805.906,61805.906,13.480021
tensor(6141100380),13.049795,12.9781885,465000.16,432867.2,-32132.969,32132.969,6.9103136
tensor(5418500970),13.493928,13.519211,724999.75,743563.5,18563.75,18563.75,2.560518
tensor(4051110240),12.32386,12.515121,225000.02,272424.78,47424.766,47424.766,21.077671
tensor(3856901760),13.500801,13.05351,729999.94,466730.62,-263269.3,263269.3,36.064293
tensor(9357000215),12.807655,12.3058195,365000.0,220977.23,-144022.77,144022.77,39.458294
tensor(6151800624),12.57193,12.265297,288348.9,212201.64,-76147.266,76147.266,26.408028
tensor(9126100550),13.345509,13.148382,625000.0,513179.12,-111820.875,111820.875,17.89134
