id,price
4027701265,8886110.0
8644210050,8886110.0
8656800020,8886110.0
3329520170,8886110.0
5104520720,8886110.0
3806000005,147.41316
2330000015,8886110.0
1447600410,8886110.0
8641500252,8886110.0
6084600420,8886110.0
441000115,8886110.0
2597490030,8886110.0
650000030,8886110.0
3585210200,8886110.0
5416501030,8886110.0
5406500170,8886110.0
2916200065,8886110.0
3330501975,8886110.0
1774220070,8886110.0
8731730710,8886110.0
7861500150,8886110.0
1402630190,8886110.0
9117000230,8886110.0
7133300380,8886110.0
4232400470,8886110.0
1773100972,8886110.0
9413400165,8886110.0
7658600025,8886110.0
6909700040,8886110.0
1402900380,8886110.0
6625910100,8886110.0
3204900010,8886110.0
5162100820,8886110.0
5560000480,8886110.0
1704900303,8886110.0
8084900170,8886110.0
2887700091,8886110.0
4331400190,8886110.0
3762900130,8886110.0
52000067,8886110.0
5430300120,8886110.0
8956000460,8886110.0
8856950310,8886110.0
3364900156,8886110.0
9310300211,8886110.0
6448000020,8886110.0
123039570,8886110.0
7600065,8886110.0
3123039171,8886110.0
8964800445,8886110.0
7857000732,8886110.0
7525410090,8886110.0
9541600350,8886110.0
3186600515,8886110.0
4123820450,8886110.0
2505500030,8886110.0
1541700240,8886110.0
6629300120,147.41316
7399800150,8886110.0
9517200180,8886110.0
1313300340,8886110.0
7967650010,8886110.0
8807810090,8886110.0
8815400670,8886110.0
2310030500,8886110.0
2241700075,8886110.0
2287400030,8886110.0
2827100075,8886110.0
1310700390,8886110.0
5498100010,8886110.0
723000114,8886110.0
6431000987,8886110.0
3356407665,8886110.0
7852110050,8886110.0
8677900123,8886110.0
1917300260,8886110.0
3396800280,8886110.0
8691420050,8886110.0
9368700006,8886110.0
339600290,8886110.0
1592000250,8886110.0
1471701780,8886110.0
8928100205,147.41316
5029450100,8886110.0
5493110080,8886110.0
7883603750,8886110.0
1732800175,8886110.0
1518000290,8886110.0
8604900017,8886110.0
5379805160,8886110.0
1254200835,8886110.0
3179100482,8886110.0
3313600266,8886110.0
976000879,8886110.0
8819900220,8886110.0
2130701535,8886110.0
1176001124,8886110.0
7893805650,8886110.0
3885806840,8886110.0
3625600190,8886110.0
8562790150,8886110.0
7348200115,8886110.0
955000453,8886110.0
6817810310,8886110.0
4040400340,8886110.0
1644500050,8886110.0
8029500100,8886110.0
5244801230,8886110.0
1115100119,8886110.0
9542400010,8886110.0
423059387,8886110.0
4023500990,8886110.0
7899800857,8886110.0
2976800796,8886110.0
1074100020,8886110.0
446000010,8886110.0
7942601200,8886110.0
3575305495,8886110.0
8691310040,147.41316
6117500430,8886110.0
3924500130,8886110.0
2028701075,8886110.0
4330600360,8886110.0
1324079082,8886110.0
9268200484,8886110.0
9828701605,147.41316
7518506715,8886110.0
5315100277,8886110.0
3942900115,8886110.0
1561930020,8886110.0
9510970090,8886110.0
6163900821,8886110.0
9510300220,147.41316
3869900146,8886110.0
9262800208,8886110.0
2522029039,8886110.0
6865200095,8886110.0
3782760040,8886110.0
4237901250,8886110.0
2891000610,8886110.0
2749600095,8886110.0
5422810010,8886110.0
3629980350,8886110.0
2459500070,8886110.0
5113400364,8886110.0
7533800885,8886110.0
629410190,8886110.0
8651431100,8886110.0
7960100050,8886110.0
1842200040,8886110.0
425200205,8886110.0
9477201470,8886110.0
7905200365,8886110.0
6381500635,8886110.0
6052400175,8886110.0
1236300268,8886110.0
6072800265,8886110.0
3423049311,8886110.0
3755100540,8886110.0
7852150120,8886110.0
4180300050,8886110.0
7625701935,8886110.0
7132300550,8886110.0
3025059093,8886110.0
8161000220,8886110.0
7852011020,8886110.0
2599200160,8886110.0
5536500020,8886110.0
2095600150,8886110.0
8910500226,8886110.0
1681400010,8886110.0
1424069110,8886110.0
5127001620,8886110.0
7940710070,8886110.0
2413300980,8886110.0
7853400250,8886110.0
9542801310,8886110.0
1890000169,8886110.0
2720000120,8886110.0
9424400105,8886110.0
7888780090,8886110.0
3501100280,8886110.0
3905100220,8886110.0
723000150,8886110.0
8691310980,8886110.0
2297400250,8886110.0
2892600056,8886110.0
5273200080,8886110.0
5145100460,8886110.0
5561401260,8886110.0
7732650040,8886110.0
7504101280,8886110.0
8581400345,147.41316
7129302800,8886110.0
9551201560,8886110.0
1546600020,8886110.0
2648000071,8886110.0
3339900640,8886110.0
7853301240,8886110.0
943100262,8886110.0
7202430150,8886110.0
3558000120,8886110.0
3890600150,8886110.0
7452500315,8886110.0
7173700591,8886110.0
438000015,8886110.0
928000020,8886110.0
3830700010,8886110.0
3845100640,8886110.0
6675500112,8886110.0
1773100920,8886110.0
9485940330,8886110.0
5561000600,147.41316
1786830090,8886110.0
2011000020,8886110.0
8024200681,8886110.0
5452301810,8886110.0
5515600075,8886110.0
357000135,8886110.0
2541100010,8886110.0
1090000036,8886110.0
3459100300,8886110.0
2450000295,8886110.0
162500015,8886110.0
2592210290,8886110.0
5101405265,8886110.0
1122069019,8886110.0
7501000220,8886110.0
1310900140,8886110.0
3298700941,8886110.0
1972200382,8886110.0
5100402764,8886110.0
2623069069,8886110.0
6372000280,8886110.0
4305600240,8886110.0
2767602094,8886110.0
2500600289,8886110.0
7203160090,8886110.0
3521069146,8886110.0
824059321,8886110.0
9348700610,8886110.0
7228501745,8886110.0
6021503656,8886110.0
5437400630,8886110.0
2207100740,147.41316
7202000220,8886110.0
629811340,8886110.0
1324079029,8886110.0
418000010,8886110.0
6303400290,8886110.0
4139910030,8886110.0
3023039066,8886110.0
8698600395,8886110.0
2799800710,8886110.0
7351200050,8886110.0
8564860270,8886110.0
2591830020,8886110.0
4139420430,8886110.0
9828201725,8886110.0
2420069604,8886110.0
7224000315,8886110.0
3861470120,8886110.0
3222069151,8886110.0
3869900155,8886110.0
123039346,8886110.0
305010050,8886110.0
2141340040,8886110.0
7504021310,8886110.0
2436700315,8886110.0
8732750100,8886110.0
3298201290,8886110.0
9241900150,8886110.0
1180005220,8886110.0
5540000050,8886110.0
9211520400,8886110.0
2623029078,8886110.0
7132300695,8886110.0
6430500219,8886110.0
6084200100,8886110.0
7140200280,8886110.0
3904910610,8886110.0
7625701900,8886110.0
9432900560,8886110.0
1388600110,8886110.0
9126101201,8886110.0
4224100030,8886110.0
1109000390,8886110.0
3336000296,8886110.0
7504100590,8886110.0
2025701060,8886110.0
7527410080,8886110.0
2591840050,8886110.0
2767602490,8886110.0
5494000040,8886110.0
2473251090,8886110.0
3825500080,8886110.0
2309710150,8886110.0
8901001335,8886110.0
1781500435,8886110.0
8835220200,8886110.0
4037500335,8886110.0
1338300180,8886110.0
7968000120,8886110.0
686050100,8886110.0
1180008315,8886110.0
1657300280,8886110.0
7856600170,8886110.0
4154303125,8886110.0
3295730050,8886110.0
1777500090,8886110.0
203600470,8886110.0
6673050020,8886110.0
8731980680,8886110.0
2273600260,8886110.0
1000102,8886110.0
4197400005,8886110.0
3378100100,8886110.0
7856620210,8886110.0
9275700765,8886110.0
1246700136,8886110.0
4239400740,8886110.0
3306300630,8886110.0
2524049056,8886110.0
2023049245,8886110.0
3210400340,8886110.0
2621760350,8886110.0
526059183,8886110.0
8078460050,8886110.0
7504110050,8886110.0
3876312840,8886110.0
9268850350,8886110.0
8085400490,8886110.0
2722059185,8886110.0
3644100101,8886110.0
1321700030,8886110.0
5608000630,8886110.0
825059349,8886110.0
6083000071,8886110.0
9164100105,8886110.0
1425059145,8886110.0
5210200184,8886110.0
9477201370,8886110.0
2927600630,8886110.0
2619920170,8886110.0
1560930450,8886110.0
2896000510,8886110.0
3034200067,8886110.0
4025300360,8886110.0
3362401295,8886110.0
2391600555,8886110.0
7550801170,8886110.0
5347200175,8886110.0
8910500471,8886110.0
7199340560,8886110.0
9266700175,8886110.0
808300270,8886110.0
2487200875,8886110.0
8728100781,8886110.0
5379804888,8886110.0
6619510060,8886110.0
5416500680,8886110.0
1862400087,8886110.0
2126049277,8886110.0
4137000070,8886110.0
8081500060,8886110.0
686800065,8886110.0
5561100180,8886110.0
798000342,8886110.0
5603700095,8886110.0
7151700585,8886110.0
8129700565,8886110.0
2782100260,8886110.0
7011201106,8886110.0
2423069084,8886110.0
8141300300,8886110.0
6601200040,8886110.0
290200230,8886110.0
1423900220,8886110.0
7303200450,8886110.0
3755100220,8886110.0
796000235,8886110.0
7237501040,8886110.0
7203220400,8886110.0
9285800275,8886110.0
2061100435,8886110.0
6414100025,8886110.0
5317100750,8886110.0
6145601000,8886110.0
5634500775,8886110.0
7375300160,8886110.0
9558050360,8886110.0
4151800420,8886110.0
3751600146,8886110.0
5302400080,8886110.0
357000005,8886110.0
7283900306,8886110.0
3738900105,8886110.0
6822100305,8886110.0
7436000205,8886110.0
3295730040,8886110.0
1526300015,8886110.0
3294700101,8886110.0
8864000970,8886110.0
5469502700,8886110.0
8078520310,8886110.0
6154900130,8886110.0
8945200830,8886110.0
1085623630,8886110.0
4013800131,8886110.0
2287000010,8886110.0
546000930,8886110.0
4051100390,8886110.0
7203100120,8886110.0
7523850150,8886110.0
3826000665,8886110.0
1311800560,8886110.0
2877102180,8886110.0
3221059044,8886110.0
9169600110,8886110.0
9510920040,8886110.0
8813400155,8886110.0
3896100130,8886110.0
2568200740,8886110.0
1217000340,8886110.0
6430500086,8886110.0
5634500234,8886110.0
825049073,8886110.0
2391601445,8886110.0
7881500330,8886110.0
1721801591,8886110.0
2473390710,8886110.0
5634500891,8886110.0
5515600163,8886110.0
2560805630,8886110.0
8078350280,8886110.0
9477201060,8886110.0
8827901350,8886110.0
3560800040,8886110.0
3034200370,8886110.0
1328300040,8886110.0
2483200010,8886110.0
6071800480,8886110.0
6200017,8886110.0
8149600065,8886110.0
3362400615,8886110.0
7518502945,8886110.0
8001210120,8886110.0
8682280340,8886110.0
3623500408,8886110.0
3764650070,8886110.0
7937600380,8886110.0
923000580,8886110.0
217500005,147.41316
5419800510,8886110.0
8562901250,8886110.0
2212200100,8886110.0
2310100240,8886110.0
8582010240,8886110.0
8651410670,8886110.0
3330501645,8886110.0
8113101232,8886110.0
7849202190,8886110.0
1864700300,8886110.0
5231000060,8886110.0
1565900070,8886110.0
7555220140,8886110.0
7518505160,8886110.0
3322049005,8886110.0
808300550,8886110.0
66000265,8886110.0
2880100675,8886110.0
1524079156,8886110.0
3625700010,8886110.0
3259400024,8886110.0
3205000310,8886110.0
807800190,8886110.0
2783600210,8886110.0
9290870040,8886110.0
2561360120,8886110.0
8857100180,8886110.0
4388000070,8886110.0
3860900003,8886110.0
1176001119,8886110.0
6084600330,8886110.0
7985000100,8886110.0
8026200080,8886110.0
3210600010,8886110.0
7558300170,147.41316
7852180340,8886110.0
524069011,8886110.0
3361401011,8886110.0
6117502455,8886110.0
5602000025,8886110.0
4142450490,8886110.0
5306100255,8886110.0
1795900120,8886110.0
1193000280,8886110.0
9238480120,8886110.0
3630200780,8886110.0
1250201130,8886110.0
7796000095,8886110.0
8635760040,8886110.0
9476700135,8886110.0
5249804510,8886110.0
40000553,8886110.0
3204300625,8886110.0
2596400050,8886110.0
2724069103,8886110.0
3744000040,8886110.0
7525100590,8886110.0
3705900292,8886110.0
6169900790,8886110.0
8127700735,147.41316
3761700067,8886110.0
6065300570,8886110.0
4022902050,8886110.0
3886902590,8886110.0
4107100190,8886110.0
2909300150,8886110.0
384000135,8886110.0
1005000036,8886110.0
8856970530,8886110.0
3448900320,8886110.0
6713700100,8886110.0
2260300060,8886110.0
7273100026,8886110.0
1277000020,8886110.0
2620069113,8886110.0
4166800080,8886110.0
8731902680,8886110.0
2599200830,8886110.0
7569500010,8886110.0
1825069031,147.41316
4443801495,8886110.0
7805450110,8886110.0
3345700207,8886110.0
1560920450,8886110.0
3629950010,8886110.0
3782100035,8886110.0
5561400340,8886110.0
1898310110,8886110.0
2122039094,8886110.0
631000040,8886110.0
293000145,8886110.0
8121100015,8886110.0
3205200430,8886110.0
2475900565,8886110.0
1651500040,8886110.0
3955900500,8886110.0
7907600100,8886110.0
3123039136,8886110.0
3972900735,8886110.0
1424059130,8886110.0
6792200282,8886110.0
910000104,8886110.0
3751600784,8886110.0
946000295,8886110.0
7749500070,8886110.0
255550070,8886110.0
5151600340,8886110.0
5415300060,8886110.0
287000110,8886110.0
7585000110,8886110.0
8121200460,8886110.0
6891100090,8886110.0
7575600100,8886110.0
4240400140,8886110.0
4046500510,8886110.0
2944010240,8886110.0
3449820380,8886110.0
7203102140,8886110.0
8665900291,8886110.0
1775930010,8886110.0
1118001631,8886110.0
8911000445,8886110.0
117000100,8886110.0
9284800085,8886110.0
2795000080,8886110.0
123039207,8886110.0
1312200080,8886110.0
1236300290,8886110.0
7549800168,8886110.0
6891100260,8886110.0
6072000910,8886110.0
3226049184,8886110.0
1442880320,8886110.0
23500190,8886110.0
6021502070,8886110.0
4168000110,8886110.0
792000006,8886110.0
9558200210,8886110.0
3840700757,8886110.0
3876311650,147.41316
1328320800,8886110.0
5006000170,8886110.0
7575600430,147.41316
7686202580,8886110.0
2524069097,8886110.0
4292300024,8886110.0
2726049071,8886110.0
3526039019,8886110.0
3300701365,8886110.0
1274500170,8886110.0
7282300095,8886110.0
8562740440,8886110.0
3761100045,8886110.0
2877104265,8886110.0
7940710100,8886110.0
6071000030,8886110.0
6448000100,8886110.0
2923500230,8886110.0
6751300375,8886110.0
7214810350,8886110.0
1088800470,8886110.0
7129300420,8886110.0
6149700405,147.41316
9521100855,8886110.0
1861400116,8886110.0
2787460720,8886110.0
6073240060,8886110.0
291310100,8886110.0
1247100035,8886110.0
2626069030,8886110.0
1326059085,8886110.0
6447300265,8886110.0
8651401270,8886110.0
3524039209,8886110.0
3226069049,8886110.0
7548300425,8886110.0
1438000360,8886110.0
1777600900,8886110.0
5244800695,8886110.0
3387900390,8886110.0
1954700615,8886110.0
1026049036,8886110.0
1683500180,8886110.0
1939130420,8886110.0
2021200530,8886110.0
993002325,8886110.0
2780900220,8886110.0
2540800390,8886110.0
2919700540,8886110.0
2787250090,8886110.0
8651442520,8886110.0
100600860,8886110.0
1437580480,8886110.0
3886902505,8886110.0
173000140,8886110.0
5151800045,8886110.0
3010300240,8886110.0
2085200261,8886110.0
1839500065,8886110.0
1049010300,8886110.0
1328340540,8886110.0
8887001625,8886110.0
5332200320,8886110.0
7137960030,8886110.0
5468780250,8886110.0
2436200715,8886110.0
5137800030,8886110.0
1068000520,8886110.0
5379805121,8886110.0
7445000105,8886110.0
7942601895,8886110.0
1727850350,8886110.0
9407150310,8886110.0
5569620550,8886110.0
3179100480,8886110.0
3624039111,8886110.0
7844200050,8886110.0
3304040020,8886110.0
7739100155,8886110.0
6099400053,8886110.0
7468900270,8886110.0
396100025,8886110.0
1160000255,8886110.0
6300000320,8886110.0
6392000570,8886110.0
7387500235,8886110.0
1121000058,8886110.0
9828702120,8886110.0
7715800310,8886110.0
8562740370,8886110.0
5637500070,8886110.0
5561400470,8886110.0
1189000205,8886110.0
2412100025,8886110.0
1073100065,8886110.0
5160300020,8886110.0
2770601677,8886110.0
5104450070,8886110.0
820079043,8886110.0
751000190,147.41316
1823049179,8886110.0
7430200060,8886110.0
3331000035,8886110.0
1775910370,8886110.0
3626039299,8886110.0
1546600125,8886110.0
3260810150,8886110.0
6817800330,8886110.0
414100045,8886110.0
1326039061,8886110.0
4055700030,8886110.0
1225069038,8886110.0
2296700260,8886110.0
2822049160,8886110.0
3395300260,8886110.0
5144000036,8886110.0
809002290,8886110.0
7334501410,8886110.0
421049114,8886110.0
2623069010,8886110.0
1133000144,147.41316
705710290,8886110.0
7313200120,8886110.0
1269200150,8886110.0
9264930970,8886110.0
6819100020,8886110.0
5112800421,8886110.0
7846700850,8886110.0
7227501450,8886110.0
5451210150,8886110.0
4140900140,8886110.0
3537900180,8886110.0
7738500475,8886110.0
3541600450,147.41316
5379800040,8886110.0
6664900330,8886110.0
6056100312,8886110.0
7766200013,8886110.0
8651720470,8886110.0
5690500095,8886110.0
5423010180,8886110.0
3204300610,8886110.0
3425059066,8886110.0
7856660130,8886110.0
2954400520,8886110.0
2327000110,8886110.0
9526600340,8886110.0
7695500200,8886110.0
7237501180,8886110.0
2008000550,8886110.0
1123059126,8886110.0
1775500371,147.41316
3459900230,8886110.0
2619950310,8886110.0
1771100330,8886110.0
1321059097,8886110.0
2420069278,8886110.0
3832050570,8886110.0
7132300525,8886110.0
8691410700,8886110.0
7967000150,8886110.0
1328300810,8886110.0
711000110,8886110.0
9485951460,8886110.0
1771000970,8886110.0
2817100900,8886110.0
6817800630,8886110.0
3558900450,8886110.0
7215400770,8886110.0
4222000320,8886110.0
2791500270,8886110.0
424069018,8886110.0
9547205180,8886110.0
5631500947,8886110.0
1425059193,8886110.0
567000775,8886110.0
3904900610,8886110.0
3649100346,8886110.0
1624049228,8886110.0
1559900080,147.41316
2919702040,8886110.0
4013800206,8886110.0
1025039292,8886110.0
2771604640,8886110.0
7203600550,8886110.0
1545802830,8886110.0
3303910010,8886110.0
8617000060,8886110.0
7889600190,8886110.0
3325069064,8886110.0
6300000337,8886110.0
1172000150,8886110.0
3348401319,8886110.0
4188000490,8886110.0
7779200355,8886110.0
8029900110,147.41316
4060000290,8886110.0
9475710040,8886110.0
798000535,8886110.0
6415100410,8886110.0
4299700095,8886110.0
6117500955,8886110.0
2421039075,8886110.0
3362401935,8886110.0
1545800205,8886110.0
7645900235,8886110.0
4141000060,8886110.0
9485800050,8886110.0
2436700280,8886110.0
7335400400,8886110.0
9294300495,8886110.0
6649300190,8886110.0
7950303270,8886110.0
2391601010,8886110.0
8129700728,8886110.0
7871500685,8886110.0
1498304065,8886110.0
3862710010,8886110.0
9209900335,8886110.0
952006857,8886110.0
2322069168,8886110.0
1775801090,8886110.0
5700002165,8886110.0
4029400080,8886110.0
7796100080,8886110.0
9279700150,8886110.0
3876200060,8886110.0
2934800025,147.41316
9359100101,8886110.0
3330500335,8886110.0
4027700466,8886110.0
3204800430,8886110.0
5415350770,8886110.0
1443550020,8886110.0
2810600022,8886110.0
1238500281,8886110.0
2591020140,8886110.0
7137900960,8886110.0
1328340630,8886110.0
3529200190,8886110.0
1624049291,8886110.0
4083301120,8886110.0
1873100060,8886110.0
1773101159,8886110.0
7214700350,8886110.0
3856902250,8886110.0
7169500130,8886110.0
4038300010,8886110.0
9578500810,8886110.0
3345100184,8886110.0
452001860,8886110.0
7905200037,8886110.0
9376301110,8886110.0
873900240,8886110.0
8682262400,8886110.0
7227500910,8886110.0
2392100090,8886110.0
3221079050,8886110.0
4307320280,8886110.0
3211270170,147.41316
726059483,8886110.0
424049043,8886110.0
6865200140,8886110.0
1155640050,8886110.0
4139430250,8886110.0
818500100,8886110.0
7999600180,8886110.0
4099501215,8886110.0
4046700140,8886110.0
8857600490,8886110.0
8677900120,8886110.0
5379805253,8886110.0
9211510410,8886110.0
2337000150,8886110.0
1423049029,8886110.0
4036800580,8886110.0
3942900010,8886110.0
3438502715,8886110.0
7625702441,8886110.0
3905100610,8886110.0
2218000335,8886110.0
3034200516,8886110.0
8024200625,8886110.0
8564500020,8886110.0
9550202700,8886110.0
7518508625,8886110.0
1822350070,8886110.0
8921000040,8886110.0
6648150090,8886110.0
2402100675,8886110.0
42000127,8886110.0
5100401160,8886110.0
7347600507,8886110.0
1839910300,8886110.0
1250201550,8886110.0
9460000010,8886110.0
3356402232,8886110.0
6819100150,8886110.0
8645501330,8886110.0
1556200005,8886110.0
40000228,8886110.0
7300410010,8886110.0
4299000030,8886110.0
2629600016,8886110.0
662310900,8886110.0
1909600046,8886110.0
7893207490,8886110.0
2524049318,8886110.0
924069210,8886110.0
1591600527,8886110.0
98000060,8886110.0
6392002020,8886110.0
2719100400,8886110.0
8018600655,8886110.0
2141500020,8886110.0
3277801580,8886110.0
7237500110,8886110.0
626100023,8886110.0
4319200820,8886110.0
1422029138,8886110.0
9517200610,8886110.0
7334600280,8886110.0
8820902400,8886110.0
8944600060,8886110.0
100100050,8886110.0
8074200100,8886110.0
1836980240,8886110.0
6648500440,8886110.0
9530100225,8886110.0
2883200875,8886110.0
4218400175,8886110.0
1022069183,8886110.0
6398000171,8886110.0
5021900160,8886110.0
8078410250,8886110.0
7972602490,8886110.0
1962200435,8886110.0
7221400285,8886110.0
273900030,8886110.0
2708450020,8886110.0
4083306616,8886110.0
3034200435,8886110.0
7855000550,8886110.0
871000155,8886110.0
8024201714,8886110.0
2625069038,8886110.0
2324800350,8886110.0
5450900010,8886110.0
1822039225,8886110.0
2460700700,8886110.0
6679001060,8886110.0
2422059111,8886110.0
1250200345,8886110.0
5589300370,8886110.0
2021201000,8886110.0
4302200336,8886110.0
1328330290,8886110.0
3438500781,8886110.0
5453700020,8886110.0
123039147,8886110.0
8691310070,147.41316
6450303785,8886110.0
114100234,8886110.0
9212900820,8886110.0
4270600025,8886110.0
7201600190,147.41316
521049227,8886110.0
6300500479,8886110.0
1432600100,8886110.0
1024000109,8886110.0
1430800100,8886110.0
9164100125,8886110.0
1925069183,8886110.0
7852160080,8886110.0
5317100780,8886110.0
4083304835,8886110.0
9478400080,8886110.0
4463400195,8886110.0
4232901525,8886110.0
3845101070,8886110.0
1843130980,8886110.0
3810000480,8886110.0
7137960440,8886110.0
1231001115,8886110.0
5101405340,8886110.0
3723800409,8886110.0
8651430370,8886110.0
6135300010,8886110.0
23520380,8886110.0
2935400100,8886110.0
6137500320,8886110.0
7841300230,8886110.0
3521069051,8886110.0
2621400080,8886110.0
5104530240,8886110.0
2022069200,8886110.0
5469501850,8886110.0
9206950110,8886110.0
3298300210,8886110.0
2810600015,8886110.0
7298050090,8886110.0
7202290620,8886110.0
3211290370,8886110.0
1591600506,8886110.0
2827100070,8886110.0
2482410130,8886110.0
4364200125,8886110.0
6388910730,147.41316
7436500120,8886110.0
1822059156,8886110.0
9432750190,8886110.0
2205700405,8886110.0
6056111370,8886110.0
3205500160,8886110.0
6139100076,8886110.0
723069135,8886110.0
4123830070,8886110.0
2472920740,8886110.0
6134500220,8886110.0
2734100395,8886110.0
3574800090,8886110.0
3126049107,8886110.0
669000210,8886110.0
1139000620,8886110.0
3825311190,8886110.0
7300400320,8886110.0
9407150250,8886110.0
3679400503,8886110.0
641900050,8886110.0
9169100130,8886110.0
8091800140,147.41316
9547201155,8886110.0
4154302045,8886110.0
6638900265,8886110.0
1423069063,8886110.0
3335000025,8886110.0
9269200650,8886110.0
1781500180,8886110.0
9211500520,8886110.0
1853080150,8886110.0
2767704756,8886110.0
2206700295,8886110.0
2557000380,8886110.0
11520200,8886110.0
3832710680,8886110.0
2569500210,8886110.0
5230300210,8886110.0
6447300225,8886110.0
5035300325,8886110.0
7853301660,8886110.0
5411800250,8886110.0
7203210170,8886110.0
4302200415,8886110.0
7942100290,8886110.0
3629860160,8886110.0
1423069076,8886110.0
525049085,8886110.0
3306200230,8886110.0
2193310300,8886110.0
7978800621,8886110.0
4027700632,8886110.0
1761100190,8886110.0
2749600245,8886110.0
322069141,8886110.0
1900000035,8886110.0
3361400190,8886110.0
1604602050,8886110.0
9421500160,8886110.0
7788400180,8886110.0
1566100625,8886110.0
3861500340,8886110.0
2524069072,8886110.0
3013300980,8886110.0
4191500130,8886110.0
9407150130,8886110.0
3904902500,8886110.0
9510900140,8886110.0
3368900084,8886110.0
3432501415,8886110.0
4254000540,8886110.0
2767603250,8886110.0
2923501130,8886110.0
9183703045,8886110.0
5279100675,8886110.0
3905080310,8886110.0
2461900375,8886110.0
3346300356,8886110.0
1865000110,8886110.0
9264930400,8886110.0
3447000100,8886110.0
2313900510,8886110.0
7518507330,8886110.0
9368700270,8886110.0
1137400420,8886110.0
2023069054,8886110.0
2141320230,8886110.0
9536601295,8886110.0
2424400130,8886110.0
5210200081,8886110.0
4443800785,8886110.0
7292700005,8886110.0
9834201205,8886110.0
3275800050,8886110.0
6926700654,8886110.0
7511000140,8886110.0
6821101895,8886110.0
8964800695,8886110.0
6821100195,8886110.0
1226059105,8886110.0
2806300070,8886110.0
1720069029,8886110.0
6384300020,8886110.0
8928100125,8886110.0
8562770720,8886110.0
8650300130,8886110.0
2126059172,147.41316
8812401450,8886110.0
6646200280,8886110.0
4021100045,147.41316
1155620190,8886110.0
6061000010,8886110.0
3362400472,8886110.0
9558020240,8886110.0
7309100270,8886110.0
7137950210,8886110.0
7849200635,8886110.0
1311200460,8886110.0
284000095,8886110.0
1509700050,8886110.0
3438503014,8886110.0
9406450090,147.41316
5096300140,8886110.0
8923600020,8886110.0
809001070,8886110.0
2291400342,8886110.0
644210020,8886110.0
6700390090,8886110.0
5631500285,8886110.0
104560120,8886110.0
6413100311,8886110.0
2558700090,8886110.0
1471590060,8886110.0
8914100170,8886110.0
5652601035,8886110.0
7852120140,8886110.0
6163900952,8886110.0
5215200050,8886110.0
6352600490,8886110.0
3912000020,8886110.0
8830400135,8886110.0
5467500040,8886110.0
9406570300,8886110.0
109200390,8886110.0
2025770310,8886110.0
1939120450,8886110.0
7524900003,8886110.0
3755000120,8886110.0
2473002850,8886110.0
7625703945,8886110.0
9477000190,8886110.0
1727500230,8886110.0
7011201087,8886110.0
5561300750,8886110.0
3969300030,8886110.0
8097000330,8886110.0
2025049064,8886110.0
985001321,8886110.0
1775500050,8886110.0
8849300160,8886110.0
2316400285,8886110.0
2423020180,8886110.0
7128300500,8886110.0
9512501400,8886110.0
7200179,8886110.0
5490210670,8886110.0
9527000330,8886110.0
1972200326,8886110.0
4151800195,8886110.0
4046500320,8886110.0
9834200885,8886110.0
8161020050,8886110.0
2891000750,8886110.0
3426049031,8886110.0
7387500195,8886110.0
6303400395,8886110.0
638100015,8886110.0
4107100204,8886110.0
537000255,8886110.0
985001266,8886110.0
1137410040,8886110.0
7229900250,8886110.0
3905100840,8886110.0
8100400160,8886110.0
1346300150,8886110.0
1443501020,8886110.0
5490700035,8886110.0
1954600050,8886110.0
8122100690,8886110.0
3663000070,8886110.0
5101406375,8886110.0
426059055,8886110.0
9268850160,8886110.0
8731800840,8886110.0
3331001910,8886110.0
7603100020,8886110.0
809002705,8886110.0
4364200075,8886110.0
1113000430,8886110.0
1176001117,8886110.0
3320000212,8886110.0
9286000150,8886110.0
301400830,8886110.0
425059024,8886110.0
8835350300,147.41316
7100000135,8886110.0
7696600240,8886110.0
9808640320,8886110.0
3764500180,8886110.0
326049060,8886110.0
4017110200,8886110.0
7224500300,8886110.0
1560930050,8886110.0
726059395,8886110.0
8964800890,8886110.0
4045500620,8886110.0
8562710250,8886110.0
1775800710,8886110.0
9528102865,8886110.0
8096000060,8886110.0
1591000015,8886110.0
2310000430,8886110.0
3902300350,8886110.0
4068300280,8886110.0
8732130730,8886110.0
6791100410,147.41316
7660100236,8886110.0
2568200070,8886110.0
7697870310,8886110.0
8562901100,8886110.0
4016800120,8886110.0
7338200180,8886110.0
6791400320,8886110.0
616000200,8886110.0
2917200675,8886110.0
2926049086,8886110.0
3621059048,8886110.0
7987401095,8886110.0
5589900590,8886110.0
855700170,8886110.0
4030500130,8886110.0
1755700060,8886110.0
2413900050,8886110.0
2489200250,8886110.0
420000085,8886110.0
8106300820,8886110.0
8651730580,8886110.0
8106300090,8886110.0
9842300095,8886110.0
9477000280,8886110.0
2877102495,8886110.0
868001030,8886110.0
8564860110,8886110.0
6762700452,8886110.0
3294700310,8886110.0
7231501665,8886110.0
7525900050,8886110.0
7882600326,8886110.0
104550690,8886110.0
3425059076,8886110.0
8835770170,8886110.0
2581300010,8886110.0
844000180,8886110.0
7888100240,8886110.0
3845100670,8886110.0
4027700812,8886110.0
291310390,8886110.0
9550200370,8886110.0
2328800130,8886110.0
2372800100,8886110.0
2923039264,8886110.0
9282801720,8886110.0
9520900230,8886110.0
985000955,8886110.0
1099600090,8886110.0
9211010320,8886110.0
3825310820,8886110.0
9545240180,8886110.0
87000245,8886110.0
5041300100,8886110.0
3624039150,8886110.0
1370804430,8886110.0
722079056,8886110.0
9126100815,8886110.0
